Page Source URL,Name Tag,Post Date,Message,Num. of Replies,Post URL,Extraction Date,Label
https://twitter.com/Meta/status/1782785420054467037,@pigeon447758,Apr 28,Can you make modding allowed again,0,https://twitter.com/pigeon447758/status/1784668807442686203,29/04/2024 19:54:13,-1
https://twitter.com/Meta/status/1782785423615340686,@Meta,Apr 23,,12,https://twitter.com/Meta/status/1782785417538158720,29/04/2024 19:54:19,0
https://twitter.com/Meta/status/1782785423615340686,@Meta,Apr 23,,79,https://twitter.com/Meta/status/1782785420054467037,29/04/2024 19:54:19,0
https://twitter.com/Meta/status/1782785423615340686,@Meta,Apr 23,,6,https://twitter.com/Meta/status/1782785421828644866,29/04/2024 19:54:19,0
https://twitter.com/Meta/status/1782785423615340686,@Meta,Apr 23,,74,https://twitter.com/Meta/status/1782785425355989129,29/04/2024 19:54:19,0
https://twitter.com/Meta/status/1782785423615340686,@phyl_ys,Apr 23,,0,https://twitter.com/phyl_ys/status/1782887276772532685,29/04/2024 19:54:19,-1
https://twitter.com/Meta/status/1782785423615340686,@icpo_jpn_tokyo,Apr 23,,0,https://twitter.com/icpo_jpn_tokyo/status/1782787641790091608,29/04/2024 19:54:19,-1
https://twitter.com/Meta/status/1782785425355989129,@Meta,Apr 23,,79,https://twitter.com/Meta/status/1782785420054467037,29/04/2024 19:54:24,0
https://twitter.com/Meta/status/1782785425355989129,@Meta,Apr 23,,6,https://twitter.com/Meta/status/1782785421828644866,29/04/2024 19:54:24,0
https://twitter.com/Meta/status/1782785425355989129,@Meta,Apr 23,,26,https://twitter.com/Meta/status/1782785423615340686,29/04/2024 19:54:24,0
https://twitter.com/Meta/status/1782785425355989129,@bra61398,Apr 24,You guys never help I told you two days ago my account got stolen from a guy in Nigeria and you still have not took the password off or the email address and now he’s put his phone number on there,62,https://twitter.com/bra61398/status/1783273885535977972,29/04/2024 19:54:24,0
https://twitter.com/Meta/status/1782785425355989129,@EugenesDIYDen,Apr 23,"Why don't you give us some customer support? That would be more beneficial. It's impossible to get a reply to why you blocked my blog and called it spam. So I'll ask again, will you help?",15,https://twitter.com/EugenesDIYDen/status/1782829843568119834,29/04/2024 19:54:24,0
https://twitter.com/Meta/status/1782785425355989129,@AbhinavKrSahai,Apr 24,https://cnbc.com/2024/04/24/meta-meta-q1-2024-earnings-.html… is #Meta doomed @elonmusk,1,https://twitter.com/AbhinavKrSahai/status/1783301209023262831,29/04/2024 19:54:24,0
https://twitter.com/Meta/status/1782785425355989129,@RoxannRider,Apr 23,,0,https://twitter.com/RoxannRider/status/1782979857573634140,29/04/2024 19:54:24,-1
https://twitter.com/Meta/status/1782785425355989129,@phyl_ys,Apr 23,,0,https://twitter.com/phyl_ys/status/1782887298750636240,29/04/2024 19:54:24,-1
https://twitter.com/Meta/status/1782785425355989129,@0f_camila,Apr 26,"Hi,I need to talk to a real person, since it is unfair that they have blocked my live broadcast,in which it lasts less than two minutes and I left when got home I see that there is a report and that they have blocked my live for a month is unfair since it was not me who started",1,https://twitter.com/0f_camila/status/1784006879863030140,29/04/2024 19:54:24,0
https://twitter.com/Meta/status/1782785425355989129,@zaildar_saab,Apr 26,"My page has been restricted in India. I am not able to access my page. After a lot of hard work I have got 68000 followers. I don't know why my page was closed in India and why my access was lost.
Page Name - Daljit Singh ਜੈਲਦਾਰ
Page url -",2,https://twitter.com/zaildar_saab/status/1783713932533977519,29/04/2024 19:54:24,0
https://twitter.com/Meta/status/1782785425355989129,@icpo_jpn_tokyo,Apr 23,,0,https://twitter.com/icpo_jpn_tokyo/status/1782787710178185699,29/04/2024 19:54:24,-1
https://twitter.com/Meta/status/1782785425355989129,@alexistrump69,Apr 24,Short $META ,0,https://twitter.com/alexistrump69/status/1783134063706198203,29/04/2024 19:54:24,-1
https://twitter.com/Meta/status/1782785425355989129,@lezmar63,Apr 23,"@meta apps are just getting worse, full of bloat, UNWANTED ANNOYING bloat, @facebook and @instagram are just cluttered with Ads, suggested content, and old posts , with no concept of ""Hide"" , ""Hidden"", ""see less often"" etc.",0,https://twitter.com/lezmar63/status/1782786688948867169,29/04/2024 19:54:24,-1
https://twitter.com/Meta/status/1782785425355989129,@AbhinavKrSahai,Apr 24,https://cnbc.com/2024/04/24/meta-meta-q1-2024-earnings-.html… is #Meta doomed @elonmusk,1,https://twitter.com/AbhinavKrSahai/status/1783301209023262831,29/04/2024 19:54:27,0
https://twitter.com/Meta/status/1782785425355989129,@RoxannRider,Apr 23,,0,https://twitter.com/RoxannRider/status/1782979857573634140,29/04/2024 19:54:27,-1
https://twitter.com/Meta/status/1782785425355989129,@phyl_ys,Apr 23,,0,https://twitter.com/phyl_ys/status/1782887298750636240,29/04/2024 19:54:27,-1
https://twitter.com/Meta/status/1782785425355989129,@0f_camila,Apr 26,"Hi,I need to talk to a real person, since it is unfair that they have blocked my live broadcast,in which it lasts less than two minutes and I left when got home I see that there is a report and that they have blocked my live for a month is unfair since it was not me who started",1,https://twitter.com/0f_camila/status/1784006879863030140,29/04/2024 19:54:27,0
https://twitter.com/Meta/status/1782785425355989129,@zaildar_saab,Apr 26,"My page has been restricted in India. I am not able to access my page. After a lot of hard work I have got 68000 followers. I don't know why my page was closed in India and why my access was lost.
Page Name - Daljit Singh ਜੈਲਦਾਰ
Page url -",2,https://twitter.com/zaildar_saab/status/1783713932533977519,29/04/2024 19:54:27,0
https://twitter.com/Meta/status/1782785425355989129,@icpo_jpn_tokyo,Apr 23,,0,https://twitter.com/icpo_jpn_tokyo/status/1782787710178185699,29/04/2024 19:54:27,-1
https://twitter.com/Meta/status/1782785425355989129,@alexistrump69,Apr 24,Short $META ,0,https://twitter.com/alexistrump69/status/1783134063706198203,29/04/2024 19:54:27,-1
https://twitter.com/Meta/status/1782785425355989129,@lezmar63,Apr 23,"@meta apps are just getting worse, full of bloat, UNWANTED ANNOYING bloat, @facebook and @instagram are just cluttered with Ads, suggested content, and old posts , with no concept of ""Hide"" , ""Hidden"", ""see less often"" etc.",0,https://twitter.com/lezmar63/status/1782786688948867169,29/04/2024 19:54:27,-1
https://twitter.com/Meta/status/1782785425355989129,@KunalPa87693981,Apr 26,Bycott WhatsApp in india we standing with modiji,0,https://twitter.com/KunalPa87693981/status/1783878122821271625,29/04/2024 19:54:27,-1
https://twitter.com/Meta/status/1782785425355989129,@Looper104531,9h,Will the OS be released to the public at some point?,0,https://twitter.com/Looper104531/status/1784955523231580608,29/04/2024 19:54:27,-1
https://twitter.com/Meta/status/1782785425355989129,@fakug,Apr 26,Necesito recuperar mis páginas de Facebook,13,https://twitter.com/fakug/status/1784056424680521943,29/04/2024 19:54:27,0
https://twitter.com/Meta/status/1782785425355989129,@archer_sako,Apr 26,Fix your Ads! ,0,https://twitter.com/archer_sako/status/1783975940357607846,29/04/2024 19:54:27,-1
https://twitter.com/Meta/status/1782785425355989129,@skydog1208,Apr 26,CEO の、マーク・ザッカーバーグ氏に直接連絡したいですが、連絡先を教えてください,2,https://twitter.com/skydog1208/status/1784023553517744137,29/04/2024 19:54:27,0
https://twitter.com/Meta/status/1782785425355989129,@pralhadyada,Apr 27,Close your service in india we don't need your third class apps what's app Facebook,1,https://twitter.com/pralhadyada/status/1784219943753666752,29/04/2024 19:54:27,0
https://twitter.com/Meta/status/1782785425355989129,@MonarchMuffins,Apr 23,#SavePalestine,0,https://twitter.com/MonarchMuffins/status/1782816997350559960,29/04/2024 19:54:27,-1
https://twitter.com/Meta/status/1782785417538158720,@Meta,Apr 23,,9,https://twitter.com/Meta/status/1782785410776596527,29/04/2024 19:54:32,0
https://twitter.com/Meta/status/1782785417538158720,@Meta,Apr 23,,9,https://twitter.com/Meta/status/1782785412743745681,29/04/2024 19:54:32,0
https://twitter.com/Meta/status/1782785417538158720,@Meta,Apr 23,,8,https://twitter.com/Meta/status/1782785414660517945,29/04/2024 19:54:32,0
https://twitter.com/Meta/status/1782785417538158720,@Meta,Apr 23,,79,https://twitter.com/Meta/status/1782785420054467037,29/04/2024 19:54:32,0
https://twitter.com/Meta/status/1782785417538158720,@Meta,Apr 23,,6,https://twitter.com/Meta/status/1782785421828644866,29/04/2024 19:54:32,0
https://twitter.com/Meta/status/1782785417538158720,@Meta,Apr 23,,26,https://twitter.com/Meta/status/1782785423615340686,29/04/2024 19:54:32,0
https://twitter.com/Meta/status/1782785417538158720,@Meta,Apr 23,,74,https://twitter.com/Meta/status/1782785425355989129,29/04/2024 19:54:32,0
https://twitter.com/Meta/status/1782785417538158720,@Meta,Apr 23,,6,https://twitter.com/Meta/status/1782785421828644866,29/04/2024 19:54:34,0
https://twitter.com/Meta/status/1782785417538158720,@Meta,Apr 23,,26,https://twitter.com/Meta/status/1782785423615340686,29/04/2024 19:54:34,0
https://twitter.com/Meta/status/1782785417538158720,@Meta,Apr 23,,74,https://twitter.com/Meta/status/1782785425355989129,29/04/2024 19:54:34,0
https://twitter.com/Meta/status/1782785417538158720,@RabbitRoger1984,Apr 25,,0,https://twitter.com/RabbitRoger1984/status/1783503819722088739,29/04/2024 19:54:34,-1
https://twitter.com/Meta/status/1782785410776596527,@Meta,Apr 23,,9,https://twitter.com/Meta/status/1782785412743745681,29/04/2024 19:54:40,0
https://twitter.com/Meta/status/1782785410776596527,@Meta,Apr 23,,8,https://twitter.com/Meta/status/1782785414660517945,29/04/2024 19:54:40,0
https://twitter.com/Meta/status/1782785410776596527,@Meta,Apr 23,,12,https://twitter.com/Meta/status/1782785417538158720,29/04/2024 19:54:40,0
https://twitter.com/Meta/status/1782785410776596527,@Meta,Apr 23,,79,https://twitter.com/Meta/status/1782785420054467037,29/04/2024 19:54:40,0
https://twitter.com/Meta/status/1782785410776596527,@Meta,Apr 23,,26,https://twitter.com/Meta/status/1782785423615340686,29/04/2024 19:54:42,0
https://twitter.com/Meta/status/1782785410776596527,@Meta,Apr 23,,74,https://twitter.com/Meta/status/1782785425355989129,29/04/2024 19:54:42,0
https://twitter.com/Meta/status/1782785410776596527,@phyl_ys,Apr 23,,0,https://twitter.com/phyl_ys/status/1782887324335894645,29/04/2024 19:54:42,-1
https://twitter.com/Meta/status/1782785410776596527,@icpo_jpn_tokyo,Apr 23,,0,https://twitter.com/icpo_jpn_tokyo/status/1782787450089447899,29/04/2024 19:54:42,-1
