Page Source URL,Name Tag,Post Date,Message,Num. of Replies,Post URL,Extraction Date,Label
https://twitter.com/Microsoft/status/1783216848890171902,@Scoffeeing,Apr 26,"I recommend you buy me a new PC because you're the one making my current one obsolete.
Get a lawyer.",0,https://twitter.com/Scoffeeing/status/1783854096820146225,28/04/2024 16:23:10,-1
https://twitter.com/Microsoft/status/1783171560427139175,@RozenbergTomer,Apr 24,Harnessing the power of AI for social good is truly inspiring.,0,https://twitter.com/RozenbergTomer/status/1783173306754965997,28/04/2024 16:23:21,-1
https://twitter.com/Microsoft/status/1783171560427139175,@gamergdotone,Apr 24,Fluff piece about climate.. Try harder.,0,https://twitter.com/gamergdotone/status/1783179367209644212,28/04/2024 16:23:21,-1
https://twitter.com/Microsoft/status/1783171560427139175,@StudyShark_,Apr 24,"Rinki Gupta's work is inspiring.

By using AI for social good, she's making a big difference for those in India's high-risk climate areas",0,https://twitter.com/StudyShark_/status/1783178478029857180,28/04/2024 16:23:21,-1
https://twitter.com/Microsoft/status/1783171560427139175,@Tehreer_Ahmed,Apr 24,Appreciating,0,https://twitter.com/Tehreer_Ahmed/status/1783172148120404057,28/04/2024 16:23:21,-1
https://twitter.com/Microsoft/status/1783171560427139175,@Tehreer_Ahmed,Apr 24,She is doing a great job,0,https://twitter.com/Tehreer_Ahmed/status/1783172182698250396,28/04/2024 16:23:21,-1
https://twitter.com/Microsoft/status/1783171560427139175,@RAYY5Y,Apr 25,**ok**,0,https://twitter.com/RAYY5Y/status/1783414042067161593,28/04/2024 16:23:21,-1
https://twitter.com/Microsoft/status/1783171560427139175,@oasisbya,Apr 25,Using technology to help us do better is what we believe technology is meant to do,0,https://twitter.com/oasisbya/status/1783572980649304354,28/04/2024 16:23:21,-1
https://twitter.com/Microsoft/status/1783171560427139175,@kumar87073,Apr 24,@ECISVEEP,1,https://twitter.com/kumar87073/status/1783172082614038779,28/04/2024 16:23:21,0
https://twitter.com/Microsoft/status/1783171560427139175,@StratsRUs888,Apr 27,Hindus hunting poor  homeless Punjabi Man. Makes sense,0,https://twitter.com/StratsRUs888/status/1784117960686149648,28/04/2024 16:23:21,-1
https://twitter.com/Microsoft/status/1783171560427139175,@StratsRUs888,Apr 27,This is cute as you send hitmen after homeless Punjabi men?,0,https://twitter.com/StratsRUs888/status/1784117674294775975,28/04/2024 16:23:21,-1
https://twitter.com/Microsoft/status/1782854454707941575,@GravesRubi77374,Apr 23,"Finally, an excuse to tell my parents gaming's an educational activity! Move over textbooks, it's time for some Xbox Field Trips!",0,https://twitter.com/GravesRubi77374/status/1782855103692579085,28/04/2024 16:23:27,-1
https://twitter.com/Microsoft/status/1782854454707941575,@iluyimbazi,Apr 23,That greatly explains why I am the way I am.,0,https://twitter.com/iluyimbazi/status/1782855433427796126,28/04/2024 16:23:27,-1
https://twitter.com/Microsoft/status/1782854454707941575,@Mueez999,Apr 23,"Video games boost problem-solving skills, gamers absorb information quickly and make accurate decisions faster.",0,https://twitter.com/Mueez999/status/1782854649558573362,28/04/2024 16:23:27,-1
https://twitter.com/Microsoft/status/1782854454707941575,@Mueez999,Apr 23,"Kids who play video games tend to have better hand-eye coordination, a better memory, and better problem solving skills.",0,https://twitter.com/Mueez999/status/1782854648015012051,28/04/2024 16:23:27,-1
https://twitter.com/Microsoft/status/1782854454707941575,@andreaswinsnes,Apr 23,"Bethesda, your gaming company, has turned ESO into a woke and disgusting game, so now I’m having X as my preferred online “game”. Anti-woke IRL now, just to prove that woke propaganda backfires. If I had better online games, I would not have had time for politics.",0,https://twitter.com/andreaswinsnes/status/1782876941495702015,28/04/2024 16:23:27,-1
https://twitter.com/Microsoft/status/1782854454707941575,@R3d_p0int,Apr 25,Doesn't promote following rules especially with Microsoft whenever they don't follow their own.,0,https://twitter.com/R3d_p0int/status/1783485990385959147,28/04/2024 16:23:27,-1
https://twitter.com/Microsoft/status/1782854454707941575,@KerBob97,Apr 23,"Is it only available in Mexico and UK?

Any ETA on US availability, or how to make available through schools in US?",0,https://twitter.com/KerBob97/status/1782890531846013339,28/04/2024 16:23:27,-1
https://twitter.com/Microsoft/status/1782854454707941575,@RantCell,Apr 24,Progressive!,0,https://twitter.com/RantCell/status/1783052217043575051,28/04/2024 16:23:27,-1
https://twitter.com/Microsoft/status/1782854454707941575,@lrmquistou,Apr 24,"Microsoft locked me out my 20yo email because someone else tried to log on it. I have filled a automated recovery form from the same computer I used for the last 4 years, which is the only option to get my email back, several times with no luck.",1,https://twitter.com/lrmquistou/status/1783073594588721300,28/04/2024 16:23:27,0
https://twitter.com/Microsoft/status/1782854454707941575,@Ibepeepin,Apr 23,"Also, like how do I be myself and have them understand me lol?? It’s like I’m speaking xbl to them lol",0,https://twitter.com/Ibepeepin/status/1782879784214683833,28/04/2024 16:23:27,-1
