Page Source URL,Name Tag,Post Date,Message,Num. of Replies,Post URL,Extraction Date,Label
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,Apr 26,"The link shared earlier, was active for 1 hour. Could you please confirm whether you've connected with our Social Media Rescue team via chat using the link provided earlier? If yes, what was the exact resolution provided? -Sumit",2,https://twitter.com/AmazonHelp/status/1783892307495858515,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@FaiDY001,Apr 27,@amazon you are the most awful site ever...I have $20  on my giftcard card balance but it totally useless...I can't use to make orders neither can I withdraw it..,2,https://twitter.com/FaiDY001/status/1784273273942859836,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,Apr 27,We've responded to your DM and are standing by to further assist if needed. Have a fantastic day! -Ash,0,https://twitter.com/AmazonHelp/status/1784275041682628778,29/04/2024 19:33:22,-1
https://twitter.com/amazon/status/1783847280946126895,@Espris,Apr 26,Give me my package cuh,1,https://twitter.com/Espris/status/1783942346088034598,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,Apr 26,"We're truly sorry you haven't received your package yet. We'd like to help in any way we can. Without revealing any personal or account related details, please DM us using the following link, so we may further assist. -Alban",0,https://twitter.com/AmazonHelp/status/1783943896092811617,29/04/2024 19:33:22,-1
https://twitter.com/amazon/status/1783847280946126895,@NicoDenimal,Apr 26,"⠀⠀⠀⠀⠀⠀⠀⠀⣀⣤⣤⣶⣶⣶⣶⣤⣤⣀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⣠⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⡀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⢰⣿⣿⣿⣿⠏⠉⠀⠈⠙⣿⣿⣿⣿⣧⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠈⠉⠉⠉⠉⠀⠀⠀⠀⠀⣿⣿⣿⣿⣿⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⢀⣤⣤⣶⣶⣿⣿⣿⣿⣿⣿⣿⣿…",0,https://twitter.com/NicoDenimal/status/1783967205010411650,29/04/2024 19:33:22,-1
https://twitter.com/amazon/status/1783847280946126895,@ArcadeSpinner,Apr 26,Prime Day is great but don't forget to keep your price matching hats on because you never know when other retailers may have similar (or better) deals ,0,https://twitter.com/ArcadeSpinner/status/1783849994920886380,29/04/2024 19:33:22,-1
https://twitter.com/amazon/status/1783847280946126895,@A2Zed1,Apr 28,I have been waiting 5 days for a response in regards to an invalid gift card I bought for $500. I've spoke with 2 customer service reps who said someone will contact me in the next 24-48hrs and that was over 72 hours ago. I would like this resolved,1,https://twitter.com/A2Zed1/status/1784449752828178762,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,Apr 28,"Hello! We're sorry for any frustration or concerns with your gift card. We're not able to review through social media for security reasons though we'd like to help. Please reach out to us via DM without any account or order details and tell us more.
-Rose",0,https://twitter.com/AmazonHelp/status/1784450881045336149,29/04/2024 19:33:22,-1
https://twitter.com/amazon/status/1783847280946126895,@SketchMM,Apr 26,Why is it I report something as incorrect on Amazon {Report an issue with this product} and you don't do anything about it?,2,https://twitter.com/SketchMM/status/1783854382662004976,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,Apr 26,"Hello. Thank you for reaching out. Could you please let us know which Amazon domain you use? Amazon (.com, .co.uk, jp .in, .fr, .es, .au, etc.) ? We are here to assist in any way we can. -Cormac",1,https://twitter.com/AmazonHelp/status/1783855530668134878,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@User9User9,Apr 27,"Why do you let drivers at your Pekin, IL facility wait until 10:30 am to start delivering packages? Why do they struggle to deliver packages during normal business hours? What seems to be the problem with the Pekin facility that they can't meet minimum standards for deliveries?",1,https://twitter.com/User9User9/status/1784317789550874655,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,Apr 27,"We're so sorry to hear about the wait! We always strive to ship quickly, and understand how frustrating delays can be. Just to clarify, do you currently have an order that's missed the estimate here: http://amzn.to/NAYourOrders? Keep us posted by DM via the next link! -Andrew",1,https://twitter.com/AmazonHelp/status/1784319752036319659,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@Sumit_kaps,13h,"Today when I ordered a watch, I asked delivery person to open it and get it checked but he refused saying that this is not Amazon policy.
What the use is you are unable to safe Gaurd buyers interest and investigate things in detail",1,https://twitter.com/Sumit_kaps/status/1784885411526959110,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,13h,"We can imagine your disappointment. Please be informed, we'll not be able to access any updates on your concern over social platform. Hence, kindly follow up with our Social Media team via email with your insight for further assistance.
-Syed",0,https://twitter.com/AmazonHelp/status/1784886110084100277,29/04/2024 19:33:22,-1
https://twitter.com/amazon/status/1783847280946126895,@NREEKY5,Apr 28,Late again on my delivery!!!! Why am I paying for Prime when you can’t even deliver in 2 days!   Don’t promise what you can’t deliver!  You’re failing!,2,https://twitter.com/NREEKY5/status/1784615543372239145,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,Apr 28,"Hello. Without sharing any personal or account details, will you send us a DM telling us more about what's going on? -Chris",0,https://twitter.com/AmazonHelp/status/1784617201258856843,29/04/2024 19:33:22,-1
https://twitter.com/amazon/status/1783847280946126895,@awhite1022,Apr 26,Would be nice if packages were actually delivered and not just marked as delivered with no picture proof of delivery ,1,https://twitter.com/awhite1022/status/1784019112395497829,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@shukla_sanjali,Apr 26,"Amazon is a fraud company, never buy anything from them. They dupe their customers. Boycott them.",1,https://twitter.com/shukla_sanjali/status/1783880276558639270,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@BloodycoolV,Apr 27,"Your SM agent is asking me to wait 1 week extra for a birthday gift delivery. Birthday is tomorrow !!

He is also asking me to wait for revised estimates when i’ve mentioned many times the estimated date which is 1 week late. What behaviour is this ?",1,https://twitter.com/BloodycoolV/status/1784266314179342612,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1782753235855397222,@TrueGether_,Apr 23,sounds great !,1,https://twitter.com/TrueGether_/status/1782820147805450336,29/04/2024 19:33:27,0
https://twitter.com/amazon/status/1782753235855397222,@amazon,Apr 23,Amazing isn't it!  Happy shopping! ,0,https://twitter.com/amazon/status/1782861577034621105,29/04/2024 19:33:27,-1
https://twitter.com/amazon/status/1782753235855397222,@Larson07958760,Apr 25,can someone reach out to me and kindly explain why you are ignoring our requests for support after your driver stole our dog?????????? It happened on Sunday and I have been hung up on and ignored multiple emails. Would be good to know!,2,https://twitter.com/Larson07958760/status/1783497222513987854,29/04/2024 19:33:27,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 25,"Hi there, we are terribly sorry to hear about your dog. Please do send us more details via DM by using the link below, and we'll be able to assist you further. -Marija",3,https://twitter.com/AmazonHelp/status/1783498150872826155,29/04/2024 19:33:27,0
https://twitter.com/amazon/status/1782753235855397222,@plantinBetty,Apr 25,Who can help me with a ping pong table damaged in delivery by Amazon? Two days in a row we were scheduled for a pick up by Amazon but no one shows up or contacts us.,1,https://twitter.com/plantinBetty/status/1783374462039343174,29/04/2024 19:33:27,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 25,"Hi! Sorry to hear about the issue with your return. Please DM us using the link. Please don't share any personal details. 
-Audriana",1,https://twitter.com/AmazonHelp/status/1783375137460363432,29/04/2024 19:33:27,0
https://twitter.com/amazon/status/1782753235855397222,@sp9205619,Apr 26,Hi sir iam Satheesh amozon order id 407-7357746-9888357 today my order delivered but not received my product amozon status delivery complaint the customer service but not respons i am very very bad.............. service total 0 mark amozon,2,https://twitter.com/sp9205619/status/1784069545726280178,29/04/2024 19:33:27,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 27,The link provided earlier was active for 1 hour. Could you please let us know whether you’ve contacted to our Social Media team through the link provided earlier within the time frame?  (1/2) -Rizwan,1,https://twitter.com/AmazonHelp/status/1784070094865179077,29/04/2024 19:33:27,0
https://twitter.com/amazon/status/1782753235855397222,@aguitademanzana,Apr 24,"Hola Amazon!. Hace unos días bloquearon mi cuenta, y no he podido ingresar, hay algún canal de comunicación?",3,https://twitter.com/aguitademanzana/status/1783246603731578917,29/04/2024 19:33:27,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 24,"Hola, un saludo. En este caso, ¿has recibido un correo con instrucciones de como recuperar el acceso a la cuenta? Puedes revisar la carpeta de spam.
-Lewis",0,https://twitter.com/AmazonHelp/status/1783247284869710004,29/04/2024 19:33:27,-1
https://twitter.com/amazon/status/1782753235855397222,@TrueGether_,Apr 23,sounds great !,1,https://twitter.com/TrueGether_/status/1782820147805450336,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@amazon,Apr 23,Amazing isn't it!  Happy shopping! ,0,https://twitter.com/amazon/status/1782861577034621105,29/04/2024 19:33:30,-1
https://twitter.com/amazon/status/1782753235855397222,@Larson07958760,Apr 25,can someone reach out to me and kindly explain why you are ignoring our requests for support after your driver stole our dog?????????? It happened on Sunday and I have been hung up on and ignored multiple emails. Would be good to know!,2,https://twitter.com/Larson07958760/status/1783497222513987854,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 25,"Hi there, we are terribly sorry to hear about your dog. Please do send us more details via DM by using the link below, and we'll be able to assist you further. -Marija",3,https://twitter.com/AmazonHelp/status/1783498150872826155,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@plantinBetty,Apr 25,Who can help me with a ping pong table damaged in delivery by Amazon? Two days in a row we were scheduled for a pick up by Amazon but no one shows up or contacts us.,1,https://twitter.com/plantinBetty/status/1783374462039343174,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 25,"Hi! Sorry to hear about the issue with your return. Please DM us using the link. Please don't share any personal details. 
-Audriana",1,https://twitter.com/AmazonHelp/status/1783375137460363432,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@sp9205619,Apr 26,Hi sir iam Satheesh amozon order id 407-7357746-9888357 today my order delivered but not received my product amozon status delivery complaint the customer service but not respons i am very very bad.............. service total 0 mark amozon,2,https://twitter.com/sp9205619/status/1784069545726280178,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 27,The link provided earlier was active for 1 hour. Could you please let us know whether you’ve contacted to our Social Media team through the link provided earlier within the time frame?  (1/2) -Rizwan,1,https://twitter.com/AmazonHelp/status/1784070094865179077,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@aguitademanzana,Apr 24,"Hola Amazon!. Hace unos días bloquearon mi cuenta, y no he podido ingresar, hay algún canal de comunicación?",3,https://twitter.com/aguitademanzana/status/1783246603731578917,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 24,"Hola, un saludo. En este caso, ¿has recibido un correo con instrucciones de como recuperar el acceso a la cuenta? Puedes revisar la carpeta de spam.
-Lewis",0,https://twitter.com/AmazonHelp/status/1783247284869710004,29/04/2024 19:33:30,-1
https://twitter.com/amazon/status/1782753235855397222,@Lil_baba_,Apr 24,I requested that something not be delivered and they delivered either way and they are now telling me that they cannot rectify the issue. What kinda service is this????,1,https://twitter.com/Lil_baba_/status/1783099362920616026,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 24,"Hello. Thank you for reaching out to us! You may contact us at the link below via DM for further assistance. Please note, we can't pull up accounts over social media for security reasons, so please don't share any personal or account details.
-Iesha",1,https://twitter.com/AmazonHelp/status/1783099956917674019,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@osgour,Apr 25,"amazon parama çöktü, yine şaşırtmadı.",2,https://twitter.com/osgour/status/1783550219793096872,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 25,"Merhaba, hesap bilgilerini paylaşmadan bize konuyla ilgili biraz daha detay verebilir misin lütfen? 
-Tuba",1,https://twitter.com/AmazonHelp/status/1783551029822226940,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@ntdland2019,Apr 23,"Oke, good",1,https://twitter.com/ntdland2019/status/1782753870336422193,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@DenaMaguire,Apr 24,"Amazon, if my “next day delivery” orider doesn’t arrive until AFTER the $3 digital credit date, why do I not automatically get the credit?",1,https://twitter.com/DenaMaguire/status/1783293280404590899,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 24,"Hi there, thanks for contacting us. You can find more about No-Rush rewards here: https://amzn.to/3UevV0L. 
-Nani",0,https://twitter.com/AmazonHelp/status/1783296416577712393,29/04/2024 19:33:30,-1
https://twitter.com/amazon/status/1782753235855397222,@NotAvai11026158,Apr 23,Just ordered 24 starbucks frappuccinnos that were all spoiled on arrival a month before their best by date. Please for the love of food poisoning check how they are stored in your MO warehouses and stop shipping spoiled foodstuffs thank you,1,https://twitter.com/NotAvai11026158/status/1782764389906481375,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 23,"Hi there. We apologize for this experience. Please reach out to us via DM, without including any personal details. We'll be here to assist however we can.

-Ava",0,https://twitter.com/AmazonHelp/status/1782765180687933934,29/04/2024 19:33:30,-1
https://twitter.com/amazon/status/1782753235855397222,@tony_sarrio,Apr 26,This two step verification is ridiculous.Three times I entered the CORRECT number then you blocked my acount. Then you send one to my email thats completely different but now I can't enter. You also lied saying someone tried to delete my number. I had to buy everything elsewhere.,2,https://twitter.com/tony_sarrio/status/1783828453378433459,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 26,"We're sorry for the inconvenience you've experienced with Two-Step Verification. Without sharing account or personal details, please reach out to us via DM, and we’ll do our best to assist. -Paula",0,https://twitter.com/AmazonHelp/status/1783829270885761341,29/04/2024 19:33:30,-1
https://twitter.com/amazon/status/1782753235855397222,@BGoodmanTX,Apr 23,You guys have the worst customer support.,1,https://twitter.com/BGoodmanTX/status/1782798806112739430,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 23,"Hello. Please elaborate your concern further via DM, leaving out any personal, order, or account details for security purposes. What has happened? -Donald",0,https://twitter.com/AmazonHelp/status/1782800031545786681,29/04/2024 19:33:30,-1
https://twitter.com/amazon/status/1782753235855397222,@imagesbyeric,Apr 23,Why does @amazon say my package will be here by 20 tonight when it is still sitting in a facility in Alabama? Are y’all trying to lie as much as republicans?,1,https://twitter.com/imagesbyeric/status/1782821446391062707,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@AmazonHelp,Apr 23,"Hello. We understand your concern. Orders can be shipped out at any time, including on the delivery date provided, and still arrive by end of day. If you need additional assistance with this order, please don't hesitate to reach out. We're always here to help! 
-Daniel",1,https://twitter.com/AmazonHelp/status/1782822123490226471,29/04/2024 19:33:30,0
https://twitter.com/amazon/status/1782753235855397222,@AshleyMcnichol3,Apr 23,Sadly we don't have Amazon fresh here,0,https://twitter.com/AshleyMcnichol3/status/1782754031904969162,29/04/2024 19:33:30,-1
https://twitter.com/amazon/status/1782753235855397222,@Sarah808Lynn,Apr 23,Would be great if Amazon Fresh was available near me.,0,https://twitter.com/Sarah808Lynn/status/1782755429023637877,29/04/2024 19:33:30,-1
https://twitter.com/amazon/status/1782753235855397222,@Kev_Bik,Apr 23,You can go out and get your groceries while Prime plays it's commercials now.,0,https://twitter.com/Kev_Bik/status/1782763323575984393,29/04/2024 19:33:30,-1
https://twitter.com/amazon/status/1782753235855397222,@notwithoutcafe,Apr 23,Would be better if the  $35 order minimum was dropped since already paying for the service.,0,https://twitter.com/notwithoutcafe/status/1782759423691063510,29/04/2024 19:33:30,-1
https://twitter.com/amazonnews/status/1778403932852592897,@RTeja41132000,Apr 23,Why Amazon doing like no one is facing my issue,2,https://twitter.com/RTeja41132000/status/1782739931649176037,29/04/2024 19:33:36,0
https://twitter.com/amazonnews/status/1778403932852592897,@AmazonHelp,Apr 23,"@RTeja41132000 Sorry to know about the trouble you’re facing with our support team. We'd like to help you with this. Please reach out to us via DM, and we'll do our best to assist. Further, please don't include any personal or account information.

-Noori",0,https://twitter.com/AmazonHelp/status/1782741101444497778,29/04/2024 19:33:36,-1
https://twitter.com/amazonnews/status/1778403932852592897,@YASEMNGnen1,Apr 22,Merhaba. Amazondan Stanley termos aldım. Termosu vadettiği şekilde 24 saat sıcak tutmuyor. Hemen soğutuyor. Müşteri hizmetleri Stanley’e ulaşmamı söyledi. Mail attım fakat dönüş alamadım. Ömür boyu garantili ürün için  sorunu çözer misiniz? @stanley_turkiye @amazon.tr @amazonhelp,1,https://twitter.com/YASEMNGnen1/status/1782326037897953499,29/04/2024 19:33:36,0
https://twitter.com/amazonnews/status/1778403932852592897,@AmazonHelp,Apr 22,"Merhaba, aldığın ürünün vaadettiği özelliği sunmaması sebebiyle üzgünüz. Siparişinin satıcısı Amazon muydu yoksa bir Pazaryeri satıcısı mı, DM üzerinden paylaşabilir misin? -Onur",0,https://twitter.com/AmazonHelp/status/1782331750170935760,29/04/2024 19:33:36,-1
https://twitter.com/amazonnews/status/1778403932852592897,@HarishK00144044,Apr 13,My one order and delivery boy come and my order cancelled by and very poor service Amazon not happy Amazon very poor service delivery boy wakwash not good language very very poor next not booking Amazon only shop purchase and my village not coming Amazon boy wakwash hai Amazon,2,https://twitter.com/HarishK00144044/status/1779062563390804131,29/04/2024 19:33:36,0
https://twitter.com/amazonnews/status/1778403932852592897,@AmazonHelp,Apr 13,"We can understand why you'd be upset and recognize this isn't the outcome you were looking for. As much as we'd like to help you, we'd request you to place a new order as we won't be able to reinstate an order that is cancelled or is on its way to the seller. 1/2
-Furqanuddin",0,https://twitter.com/AmazonHelp/status/1779064699541172546,29/04/2024 19:33:36,-1
https://twitter.com/amazonnews/status/1778403932852592897,@Cihan4440,Apr 22,"Amazon Türkiye berbat ,mağdur edildim bir daha alışveriş yapamacağım .",1,https://twitter.com/Cihan4440/status/1782574334357254635,29/04/2024 19:33:36,0
https://twitter.com/amazonnews/status/1778403932852592897,@AmazonHelp,Apr 23,Merhaba! Böyle düşünmene üzüldük. Sana destek olabileceğimiz bir konu var mı? Varsa DM üzerinden paylaşabilir misin? -Onur,0,https://twitter.com/AmazonHelp/status/1782667867621597333,29/04/2024 19:33:36,-1
https://twitter.com/amazonnews/status/1778403932852592897,@Qubels_,Apr 17,@amazon I didn’t get my refund back yet after I had canceled my subscription and didn’t even use it,1,https://twitter.com/Qubels_/status/1780585215645122568,29/04/2024 19:33:36,0
https://twitter.com/amazonnews/status/1778403932852592897,@AmazonHelp,Apr 17,"We'd like to help you with this, please reach out to us via DM. We'll do our best to assist. Further, please don’t share any personal information. -Justin",0,https://twitter.com/AmazonHelp/status/1780585664775365026,29/04/2024 19:33:36,-1
https://twitter.com/amazonnews/status/1778403932852592897,@RTeja41132000,Apr 23,Why Amazon doing like no one is facing my issue,2,https://twitter.com/RTeja41132000/status/1782739931649176037,29/04/2024 19:33:39,0
https://twitter.com/amazonnews/status/1778403932852592897,@AmazonHelp,Apr 23,"@RTeja41132000 Sorry to know about the trouble you’re facing with our support team. We'd like to help you with this. Please reach out to us via DM, and we'll do our best to assist. Further, please don't include any personal or account information.

-Noori",0,https://twitter.com/AmazonHelp/status/1782741101444497778,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@YASEMNGnen1,Apr 22,Merhaba. Amazondan Stanley termos aldım. Termosu vadettiği şekilde 24 saat sıcak tutmuyor. Hemen soğutuyor. Müşteri hizmetleri Stanley’e ulaşmamı söyledi. Mail attım fakat dönüş alamadım. Ömür boyu garantili ürün için  sorunu çözer misiniz? @stanley_turkiye @amazon.tr @amazonhelp,1,https://twitter.com/YASEMNGnen1/status/1782326037897953499,29/04/2024 19:33:39,0
https://twitter.com/amazonnews/status/1778403932852592897,@AmazonHelp,Apr 22,"Merhaba, aldığın ürünün vaadettiği özelliği sunmaması sebebiyle üzgünüz. Siparişinin satıcısı Amazon muydu yoksa bir Pazaryeri satıcısı mı, DM üzerinden paylaşabilir misin? -Onur",0,https://twitter.com/AmazonHelp/status/1782331750170935760,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@HarishK00144044,Apr 13,My one order and delivery boy come and my order cancelled by and very poor service Amazon not happy Amazon very poor service delivery boy wakwash not good language very very poor next not booking Amazon only shop purchase and my village not coming Amazon boy wakwash hai Amazon,2,https://twitter.com/HarishK00144044/status/1779062563390804131,29/04/2024 19:33:39,0
https://twitter.com/amazonnews/status/1778403932852592897,@AmazonHelp,Apr 13,"We can understand why you'd be upset and recognize this isn't the outcome you were looking for. As much as we'd like to help you, we'd request you to place a new order as we won't be able to reinstate an order that is cancelled or is on its way to the seller. 1/2
-Furqanuddin",0,https://twitter.com/AmazonHelp/status/1779064699541172546,29/04/2024 19:33:39,-1
